row_id,probability,predicted_label,true_label,threshold
33955,0.085799,0,0,0.1189710610932476
37388,0.350877,1,0,0.1189710610932476
29146,0.549612,1,0,0.1189710610932476
12944,0.085799,0,0,0.1189710610932476
7299,0.026958,0,0,0.1189710610932476
7916,0.044706,0,0,0.1189710610932476
6711,0.026958,0,0,0.1189710610932476
29609,0.118971,1,0,0.1189710610932476
15704,0.066414,0,0,0.1189710610932476
3894,0.029888,0,0,0.1189710610932476
12096,0.026958,0,0,0.1189710610932476
37043,0.369565,1,0,0.1189710610932476
10326,0.044706,0,0,0.1189710610932476
5760,0.026958,0,0,0.1189710610932476
20525,0.066414,0,0,0.1189710610932476
21324,0.044706,0,0,0.1189710610932476
17278,0.043478,0,0,0.1189710610932476
22678,0.044706,0,0,0.1189710610932476
38722,0.375,1,0,0.1189710610932476
29507,0.044706,0,0,0.1189710610932476
27409,0.085799,0,0,0.1189710610932476
15778,0.066414,0,0,0.1189710610932476
3861,0.029888,0,0,0.1189710610932476
5914,0.026958,0,0,0.1189710610932476
8011,0.026958,0,0,0.1189710610932476
37987,0.672897,1,1,0.1189710610932476
17208,0.029888,0,0,0.1189710610932476
35746,0.118971,1,0,0.1189710610932476
29871,0.118971,1,0,0.1189710610932476
29748,0.118971,1,0,0.1189710610932476
6665,0.026958,0,0,0.1189710610932476
19624,0.044706,0,0,0.1189710610932476
23252,0.044706,0,0,0.1189710610932476
2218,0.026958,0,0,0.1189710610932476
20141,0.044706,0,0,0.1189710610932476
24141,0.026958,0,0,0.1189710610932476
26812,0.066414,0,0,0.1189710610932476
16518,0.085799,0,0,0.1189710610932476
34242,0.029888,0,0,0.1189710610932476
9003,0.026958,0,0,0.1189710610932476
31759,0.071429,0,0,0.1189710610932476
31493,0.026958,0,0,0.1189710610932476
1550,0.026958,0,0,0.1189710610932476
27902,0.235294,1,0,0.1189710610932476
40621,0.672897,1,0,0.1189710610932476
32647,0.026958,0,0,0.1189710610932476
40752,0.527778,1,1,0.1189710610932476
28296,0.118971,1,0,0.1189710610932476
25833,0.066414,0,0,0.1189710610932476
18994,0.095238,0,0,0.1189710610932476
14017,0.044706,0,0,0.1189710610932476
40544,0.672897,1,1,0.1189710610932476
2256,0.026958,0,1,0.1189710610932476
19213,0.066414,0,0,0.1189710610932476
26411,0.085799,0,0,0.1189710610932476
39899,0.672897,1,1,0.1189710610932476
25628,0.026958,0,1,0.1189710610932476
32870,0.066414,0,0,0.1189710610932476
33053,0.066414,0,0,0.1189710610932476
600,0.029888,0,0,0.1189710610932476
32053,0.029888,0,0,0.1189710610932476
21292,0.029888,0,0,0.1189710610932476
26006,0.029888,0,0,0.1189710610932476
34706,0.118971,1,0,0.1189710610932476
28995,0.118971,1,0,0.1189710610932476
13489,0.085799,0,0,0.1189710610932476
29245,0.029888,0,0,0.1189710610932476
24821,0.043103,0,0,0.1189710610932476
39724,0.672897,1,1,0.1189710610932476
3059,0.029888,0,0,0.1189710610932476
31441,0.029888,0,0,0.1189710610932476
24371,0.066414,0,0,0.1189710610932476
12686,0.066414,0,0,0.1189710610932476
26813,0.066414,0,0,0.1189710610932476
13140,0.029888,0,0,0.1189710610932476
26648,0.085799,0,0,0.1189710610932476
40335,0.527778,1,1,0.1189710610932476
798,0.026958,0,0,0.1189710610932476
20100,0.029888,0,0,0.1189710610932476
16932,0.085799,0,0,0.1189710610932476
39142,0.5,1,1,0.1189710610932476
26201,0.085799,0,0,0.1189710610932476
13309,0.085799,0,0,0.1189710610932476
6752,0.026958,0,0,0.1189710610932476
13344,0.085799,0,0,0.1189710610932476
37158,0.672897,1,1,0.1189710610932476
39225,0.369565,1,0,0.1189710610932476
31199,0.029888,0,0,0.1189710610932476
6327,0.026958,0,0,0.1189710610932476
35324,0.118971,1,0,0.1189710610932476
11931,0.044706,0,0,0.1189710610932476
35981,0.235294,1,0,0.1189710610932476
25691,0.066414,0,0,0.1189710610932476
25750,0.085799,0,0,0.1189710610932476
24818,0.026958,0,0,0.1189710610932476
3182,0.029888,0,1,0.1189710610932476
25614,0.085799,0,0,0.1189710610932476
22834,0.044706,0,0,0.1189710610932476
11102,0.026958,0,0,0.1189710610932476
27013,0.026958,0,0,0.1189710610932476
36393,0.369565,1,0,0.1189710610932476
1435,0.026958,0,0,0.1189710610932476
19234,0.043103,0,0,0.1189710610932476
9621,0.029888,0,0,0.1189710610932476
1223,0.026958,0,0,0.1189710610932476
22829,0.066414,0,0,0.1189710610932476
6770,0.029888,0,0,0.1189710610932476
33233,0.085799,0,0,0.1189710610932476
32423,0.044706,0,0,0.1189710610932476
35953,0.085799,0,0,0.1189710610932476
37367,0.369565,1,0,0.1189710610932476
19346,0.066414,0,0,0.1189710610932476
20440,0.066414,0,0,0.1189710610932476
34556,0.029888,0,0,0.1189710610932476
24416,0.029888,0,0,0.1189710610932476
18096,0.044706,0,0,0.1189710610932476
9345,0.066414,0,0,0.1189710610932476
378,0.026958,0,0,0.1189710610932476
31330,0.043103,0,0,0.1189710610932476
16882,0.066414,0,0,0.1189710610932476
20286,0.071429,0,0,0.1189710610932476
17117,0.066414,0,0,0.1189710610932476
6989,0.029888,0,0,0.1189710610932476
10860,0.044706,0,0,0.1189710610932476
8247,0.026958,0,0,0.1189710610932476
1940,0.026958,0,0,0.1189710610932476
8103,0.044706,0,0,0.1189710610932476
23188,0.066414,0,0,0.1189710610932476
16597,0.085799,0,0,0.1189710610932476
26817,0.066414,0,0,0.1189710610932476
1560,0.043103,0,0,0.1189710610932476
26195,0.066414,0,0,0.1189710610932476
40423,0.672897,1,1,0.1189710610932476
23844,0.029888,0,0,0.1189710610932476
23753,0.066414,0,0,0.1189710610932476
17155,0.066414,0,0,0.1189710610932476
11839,0.044706,0,0,0.1189710610932476
40223,0.6,1,1,0.1189710610932476
12234,0.026958,0,0,0.1189710610932476
31830,0.095238,0,0,0.1189710610932476
23602,0.029888,0,0,0.1189710610932476
3425,0.029888,0,0,0.1189710610932476
27510,0.029888,0,0,0.1189710610932476
19778,0.066414,0,0,0.1189710610932476
4551,0.026958,0,0,0.1189710610932476
39065,0.672897,1,0,0.1189710610932476
3462,0.026958,0,0,0.1189710610932476
39769,0.583333,1,0,0.1189710610932476
10256,0.026958,0,0,0.1189710610932476
27997,0.118971,1,0,0.1189710610932476
2585,0.026958,0,0,0.1189710610932476
278,0.043103,0,0,0.1189710610932476
26066,0.066414,0,0,0.1189710610932476
14151,0.085799,0,1,0.1189710610932476
27387,0.085799,0,0,0.1189710610932476
27647,0.029888,0,0,0.1189710610932476
12662,0.026958,0,0,0.1189710610932476
23393,0.044706,0,0,0.1189710610932476
33545,0.029888,0,0,0.1189710610932476
17091,0.044706,0,0,0.1189710610932476
26913,0.043103,0,0,0.1189710610932476
10193,0.044706,0,0,0.1189710610932476
16559,0.085799,0,0,0.1189710610932476
17328,0.026958,0,0,0.1189710610932476
4082,0.029888,0,0,0.1189710610932476
5607,0.026958,0,0,0.1189710610932476
35302,0.029888,0,0,0.1189710610932476
13852,0.066414,0,0,0.1189710610932476
36960,0.672897,1,1,0.1189710610932476
2963,0.029888,0,0,0.1189710610932476
31074,0.085799,0,0,0.1189710610932476
15109,0.066414,0,0,0.1189710610932476
33487,0.066414,0,0,0.1189710610932476
9013,0.029888,0,0,0.1189710610932476
13553,0.026958,0,0,0.1189710610932476
11079,0.044706,0,0,0.1189710610932476
12220,0.026958,0,0,0.1189710610932476
27032,0.085799,0,0,0.1189710610932476
27221,0.044706,0,0,0.1189710610932476
15151,0.066414,0,0,0.1189710610932476
39217,0.583333,1,0,0.1189710610932476
8515,0.044706,0,0,0.1189710610932476
294,0.026958,0,0,0.1189710610932476
37073,0.350877,1,0,0.1189710610932476
35655,0.118971,1,0,0.1189710610932476
37935,0.369565,1,0,0.1189710610932476
28834,0.044706,0,0,0.1189710610932476
7223,0.029888,0,0,0.1189710610932476
5092,0.026958,0,0,0.1189710610932476
38294,0.235294,1,0,0.1189710610932476
34808,0.026958,0,0,0.1189710610932476
34198,0.095238,0,0,0.1189710610932476
36340,0.369565,1,1,0.1189710610932476
740,0.026958,0,0,0.1189710610932476
11137,0.029888,0,0,0.1189710610932476
37578,0.369565,1,0,0.1189710610932476
5662,0.026958,0,0,0.1189710610932476
29437,0.044706,0,0,0.1189710610932476
26109,0.029888,0,0,0.1189710610932476
40937,0.527778,1,0,0.1189710610932476
1343,0.026958,0,0,0.1189710610932476
1848,0.026958,0,0,0.1189710610932476
34098,0.066414,0,0,0.1189710610932476
26442,0.066414,0,0,0.1189710610932476
21123,0.029888,0,0,0.1189710610932476
37942,0.672897,1,1,0.1189710610932476
31617,0.029888,0,0,0.1189710610932476
25904,0.029888,0,0,0.1189710610932476
32287,0.071429,0,0,0.1189710610932476
14246,0.085799,0,0,0.1189710610932476
3821,0.029888,0,0,0.1189710610932476
2865,0.026958,0,0,0.1189710610932476
32862,0.029888,0,1,0.1189710610932476
1941,0.026958,0,0,0.1189710610932476
3390,0.029888,0,0,0.1189710610932476
22271,0.026958,0,0,0.1189710610932476
21936,0.029888,0,0,0.1189710610932476
4913,0.029888,0,0,0.1189710610932476
24360,0.026958,0,0,0.1189710610932476
17859,0.029888,0,0,0.1189710610932476
30348,0.417722,1,1,0.1189710610932476
36998,0.369565,1,1,0.1189710610932476
12377,0.029888,0,0,0.1189710610932476
39428,0.583333,1,1,0.1189710610932476
196,0.026958,0,0,0.1189710610932476
35382,0.118971,1,0,0.1189710610932476
5917,0.043103,0,0,0.1189710610932476
30121,0.417722,1,0,0.1189710610932476
192,0.026958,0,0,0.1189710610932476
21266,0.066414,0,0,0.1189710610932476
28224,0.118971,1,0,0.1189710610932476
18069,0.026958,0,0,0.1189710610932476
9932,0.029888,0,0,0.1189710610932476
12025,0.026958,0,0,0.1189710610932476
3613,0.029888,0,0,0.1189710610932476
11073,0.026958,0,0,0.1189710610932476
22855,0.043103,0,0,0.1189710610932476
2881,0.026958,0,0,0.1189710610932476
20554,0.085799,0,0,0.1189710610932476
22980,0.066414,0,0,0.1189710610932476
15265,0.066414,0,0,0.1189710610932476
1214,0.026958,0,0,0.1189710610932476
37602,0.369565,1,1,0.1189710610932476
39126,0.583333,1,1,0.1189710610932476
41149,0.350877,1,0,0.1189710610932476
11789,0.029888,0,1,0.1189710610932476
7976,0.044706,0,0,0.1189710610932476
7060,0.029888,0,0,0.1189710610932476
8085,0.043103,0,0,0.1189710610932476
38728,0.375,1,1,0.1189710610932476
9068,0.026958,0,0,0.1189710610932476
24712,0.043478,0,0,0.1189710610932476
30563,0.350877,1,1,0.1189710610932476
10743,0.029888,0,0,0.1189710610932476
34720,0.235294,1,1,0.1189710610932476
8454,0.026958,0,0,0.1189710610932476
33718,0.029888,0,0,0.1189710610932476
38453,0.672897,1,1,0.1189710610932476
11002,0.026958,0,0,0.1189710610932476
39719,0.583333,1,1,0.1189710610932476
21362,0.043103,0,0,0.1189710610932476
30302,0.583333,1,1,0.1189710610932476
6781,0.026958,0,0,0.1189710610932476
27832,0.592777,1,0,0.1189710610932476
34915,0.118971,1,0,0.1189710610932476
24453,0.043103,0,0,0.1189710610932476
14448,0.066414,0,0,0.1189710610932476
22949,0.066414,0,0,0.1189710610932476
15651,0.066414,0,0,0.1189710610932476
33247,0.029888,0,0,0.1189710610932476
13664,0.085799,0,0,0.1189710610932476
8049,0.044706,0,0,0.1189710610932476
20090,0.066414,0,0,0.1189710610932476
25237,0.066414,0,0,0.1189710610932476
17425,0.029888,0,0,0.1189710610932476
26720,0.085799,0,0,0.1189710610932476
742,0.066414,0,0,0.1189710610932476
2756,0.029888,0,0,0.1189710610932476
12307,0.043103,0,0,0.1189710610932476
20614,0.044706,0,1,0.1189710610932476
1067,0.026958,0,0,0.1189710610932476
30632,0.118971,1,0,0.1189710610932476
28670,0.350877,1,0,0.1189710610932476
18690,0.026958,0,0,0.1189710610932476
35663,0.118971,1,0,0.1189710610932476
23967,0.066414,0,0,0.1189710610932476
2485,0.029888,0,0,0.1189710610932476
30146,0.417722,1,0,0.1189710610932476
38035,0.672897,1,1,0.1189710610932476
27849,0.5,1,0,0.1189710610932476
21692,0.026958,0,0,0.1189710610932476
4687,0.029888,0,0,0.1189710610932476
38513,0.417722,1,0,0.1189710610932476
18556,0.085799,0,0,0.1189710610932476
39234,0.583333,1,1,0.1189710610932476
23938,0.044706,0,0,0.1189710610932476
18867,0.029888,0,0,0.1189710610932476
29143,0.118971,1,0,0.1189710610932476
27178,0.085799,0,0,0.1189710610932476
24268,0.026958,0,0,0.1189710610932476
17335,0.066414,0,0,0.1189710610932476
11556,0.044706,0,0,0.1189710610932476
18079,0.026958,0,0,0.1189710610932476
22098,0.043103,0,0,0.1189710610932476
8298,0.029888,0,0,0.1189710610932476
26515,0.029888,0,1,0.1189710610932476
13916,0.085799,0,0,0.1189710610932476
3211,0.029888,0,0,0.1189710610932476
40291,0.527778,1,0,0.1189710610932476
17955,0.026958,0,0,0.1189710610932476
4272,0.026958,0,0,0.1189710610932476
27801,0.5,1,0,0.1189710610932476
39071,0.417722,1,1,0.1189710610932476
29862,0.066414,0,0,0.1189710610932476
16789,0.066414,0,1,0.1189710610932476
10049,0.029888,0,0,0.1189710610932476
27788,0.5,1,0,0.1189710610932476
3450,0.026958,0,0,0.1189710610932476
23906,0.044706,0,0,0.1189710610932476
39491,0.5,1,1,0.1189710610932476
5709,0.029888,0,0,0.1189710610932476
8365,0.026958,0,0,0.1189710610932476
15825,0.029888,0,0,0.1189710610932476
20029,0.066414,0,0,0.1189710610932476
4660,0.029888,0,0,0.1189710610932476
24530,0.026958,0,0,0.1189710610932476
12044,0.044706,0,0,0.1189710610932476
17283,0.085799,0,0,0.1189710610932476
35516,0.029888,0,0,0.1189710610932476
6377,0.026958,0,0,0.1189710610932476
13964,0.044706,0,0,0.1189710610932476
28052,0.118971,1,0,0.1189710610932476
33998,0.118971,1,0,0.1189710610932476
21449,0.029888,0,0,0.1189710610932476
26083,0.044706,0,0,0.1189710610932476
31786,0.071429,0,0,0.1189710610932476
27667,0.066414,0,0,0.1189710610932476
38717,0.375,1,1,0.1189710610932476
40506,0.417722,1,0,0.1189710610932476
7134,0.029888,0,1,0.1189710610932476
17872,0.066414,0,0,0.1189710610932476
35617,0.118971,1,0,0.1189710610932476
38603,0.672897,1,1,0.1189710610932476
15781,0.066414,0,0,0.1189710610932476
12454,0.085799,0,0,0.1189710610932476
11785,0.026958,0,0,0.1189710610932476
33197,0.071429,0,0,0.1189710610932476
17206,0.066414,0,0,0.1189710610932476
33268,0.029888,0,0,0.1189710610932476
2023,0.026958,0,0,0.1189710610932476
27432,0.071429,0,0,0.1189710610932476
23971,0.044706,0,0,0.1189710610932476
23607,0.026958,0,0,0.1189710610932476
10792,0.066414,0,0,0.1189710610932476
38464,0.417722,1,1,0.1189710610932476
15867,0.066414,0,0,0.1189710610932476
26171,0.026958,0,0,0.1189710610932476
38442,0.672897,1,0,0.1189710610932476
33887,0.118971,1,0,0.1189710610932476
20885,0.029888,0,0,0.1189710610932476
9065,0.044706,0,0,0.1189710610932476
14106,0.066414,0,0,0.1189710610932476
1663,0.026958,0,0,0.1189710610932476
18263,0.044706,0,0,0.1189710610932476
25454,0.029888,0,0,0.1189710610932476
3022,0.029888,0,0,0.1189710610932476
32190,0.029888,0,0,0.1189710610932476
28743,0.118971,1,1,0.1189710610932476
34740,0.118971,1,0,0.1189710610932476
35527,0.118971,1,0,0.1189710610932476
12852,0.044706,0,0,0.1189710610932476
29536,0.118971,1,0,0.1189710610932476
35906,0.235294,1,0,0.1189710610932476
17416,0.029888,0,0,0.1189710610932476
13378,0.066414,0,0,0.1189710610932476
4894,0.029888,0,0,0.1189710610932476
34756,0.029888,0,0,0.1189710610932476
20131,0.066414,0,0,0.1189710610932476
15515,0.043103,0,0,0.1189710610932476
8004,0.044706,0,0,0.1189710610932476
41147,0.672897,1,1,0.1189710610932476
10538,0.066414,0,0,0.1189710610932476
31845,0.071429,0,0,0.1189710610932476
10517,0.044706,0,0,0.1189710610932476
19166,0.029888,0,0,0.1189710610932476
27197,0.026958,0,0,0.1189710610932476
6998,0.029888,0,0,0.1189710610932476
9196,0.043103,0,0,0.1189710610932476
10991,0.044706,0,0,0.1189710610932476
17656,0.044706,0,0,0.1189710610932476
6664,0.026958,0,0,0.1189710610932476
39921,0.118971,1,0,0.1189710610932476
16719,0.085799,0,1,0.1189710610932476
35270,0.026958,0,0,0.1189710610932476
4423,0.026958,0,0,0.1189710610932476
343,0.026958,0,0,0.1189710610932476
33380,0.235294,1,0,0.1189710610932476
26098,0.026958,0,0,0.1189710610932476
13763,0.043103,0,0,0.1189710610932476
37485,0.369565,1,0,0.1189710610932476
22344,0.026958,0,0,0.1189710610932476
5460,0.026958,0,0,0.1189710610932476
3981,0.029888,0,0,0.1189710610932476
27625,0.029888,0,0,0.1189710610932476
14759,0.118971,1,0,0.1189710610932476
28973,0.118971,1,0,0.1189710610932476
31045,0.085799,0,0,0.1189710610932476
12915,0.085799,0,0,0.1189710610932476
28983,0.118971,1,0,0.1189710610932476
28009,0.350877,1,1,0.1189710610932476
10872,0.066414,0,0,0.1189710610932476
24510,0.043478,0,0,0.1189710610932476
21719,0.044706,0,0,0.1189710610932476
23228,0.085799,0,1,0.1189710610932476
694,0.026958,0,0,0.1189710610932476
18209,0.026958,0,0,0.1189710610932476
24917,0.029888,0,0,0.1189710610932476
1916,0.026958,0,0,0.1189710610932476
29552,0.044706,0,0,0.1189710610932476
18523,0.085799,0,0,0.1189710610932476
24319,0.026958,0,0,0.1189710610932476
20044,0.066414,0,0,0.1189710610932476
14610,0.029888,0,0,0.1189710610932476
6274,0.026958,0,0,0.1189710610932476
26644,0.029888,0,0,0.1189710610932476
22647,0.066414,0,0,0.1189710610932476
17772,0.085799,0,0,0.1189710610932476
2814,0.029888,0,0,0.1189710610932476
26521,0.066414,0,0,0.1189710610932476
16649,0.026958,0,0,0.1189710610932476
21006,0.029888,0,0,0.1189710610932476
7526,0.029888,0,0,0.1189710610932476
40096,0.417722,1,1,0.1189710610932476
18572,0.026958,0,0,0.1189710610932476
40727,0.417722,1,0,0.1189710610932476
33260,0.029888,0,0,0.1189710610932476
9571,0.044706,0,1,0.1189710610932476
31356,0.085799,0,0,0.1189710610932476
14596,0.066414,0,0,0.1189710610932476
11085,0.029888,0,0,0.1189710610932476
34545,0.118971,1,0,0.1189710610932476
21132,0.043478,0,0,0.1189710610932476
13230,0.066414,0,0,0.1189710610932476
29648,0.029888,0,0,0.1189710610932476
40346,0.672897,1,1,0.1189710610932476
17466,0.085799,0,0,0.1189710610932476
7749,0.044706,0,0,0.1189710610932476
28027,0.235294,1,0,0.1189710610932476
34473,0.118971,1,0,0.1189710610932476
36703,0.369565,1,0,0.1189710610932476
1666,0.029888,0,0,0.1189710610932476
34998,0.085799,0,1,0.1189710610932476
38260,0.350877,1,0,0.1189710610932476
1235,0.026958,0,0,0.1189710610932476
32046,0.026958,0,0,0.1189710610932476
34469,0.066414,0,0,0.1189710610932476
5033,0.029888,0,0,0.1189710610932476
18937,0.029888,0,0,0.1189710610932476
16496,0.066414,0,0,0.1189710610932476
7288,0.029888,0,1,0.1189710610932476
18,0.026958,0,0,0.1189710610932476
28565,0.118971,1,1,0.1189710610932476
21397,0.029888,0,0,0.1189710610932476
16166,0.066414,0,0,0.1189710610932476
12729,0.026958,0,0,0.1189710610932476
25802,0.066414,0,0,0.1189710610932476
13958,0.044706,0,0,0.1189710610932476
10766,0.066414,0,0,0.1189710610932476
11835,0.044706,0,0,0.1189710610932476
39132,0.5,1,1,0.1189710610932476
9143,0.026958,0,0,0.1189710610932476
31052,0.066414,0,0,0.1189710610932476
37477,0.350877,1,0,0.1189710610932476
14840,0.118971,1,0,0.1189710610932476
7594,0.029888,0,0,0.1189710610932476
30557,0.118971,1,0,0.1189710610932476
14359,0.085799,0,0,0.1189710610932476
15851,0.066414,0,0,0.1189710610932476
35300,0.118971,1,0,0.1189710610932476
22125,0.029888,0,0,0.1189710610932476
30784,0.066414,0,0,0.1189710610932476
12130,0.044706,0,0,0.1189710610932476
28915,0.350877,1,0,0.1189710610932476
9456,0.029888,0,0,0.1189710610932476
39676,0.672897,1,1,0.1189710610932476
25563,0.085799,0,0,0.1189710610932476
8397,0.044706,0,0,0.1189710610932476
40948,0.527778,1,1,0.1189710610932476
20873,0.043478,0,0,0.1189710610932476
36411,0.350877,1,1,0.1189710610932476
9283,0.066414,0,0,0.1189710610932476
30782,0.066414,0,0,0.1189710610932476
1917,0.026958,0,0,0.1189710610932476
13107,0.066414,0,0,0.1189710610932476
11142,0.029888,0,0,0.1189710610932476
39206,0.672897,1,1,0.1189710610932476
795,0.026958,0,0,0.1189710610932476
36343,0.369565,1,1,0.1189710610932476
17519,0.026958,0,0,0.1189710610932476
26132,0.029888,0,0,0.1189710610932476
18911,0.029888,0,0,0.1189710610932476
35694,0.118971,1,0,0.1189710610932476
19615,0.043103,0,0,0.1189710610932476
11127,0.029888,0,0,0.1189710610932476
36017,0.118971,1,0,0.1189710610932476
25645,0.066414,0,0,0.1189710610932476
27287,0.029888,0,0,0.1189710610932476
12263,0.026958,0,0,0.1189710610932476
25582,0.085799,0,0,0.1189710610932476
3976,0.029888,0,0,0.1189710610932476
26427,0.043478,0,0,0.1189710610932476
10672,0.044706,0,0,0.1189710610932476
28949,0.029888,0,0,0.1189710610932476
12121,0.044706,0,0,0.1189710610932476
29165,0.029888,0,0,0.1189710610932476
35492,0.118971,1,0,0.1189710610932476
39375,0.583333,1,1,0.1189710610932476
27523,0.085799,0,0,0.1189710610932476
40959,0.350877,1,0,0.1189710610932476
15552,0.118971,1,0,0.1189710610932476
29117,0.044706,0,1,0.1189710610932476
7589,0.029888,0,0,0.1189710610932476
1196,0.026958,0,0,0.1189710610932476
14598,0.085799,0,0,0.1189710610932476
41037,0.527778,1,1,0.1189710610932476
4909,0.029888,0,0,0.1189710610932476
38303,0.369565,1,0,0.1189710610932476
26429,0.029888,0,0,0.1189710610932476
13568,0.066414,0,0,0.1189710610932476
27723,0.5,1,1,0.1189710610932476
4407,0.026958,0,0,0.1189710610932476
2531,0.026958,0,0,0.1189710610932476
17854,0.085799,0,0,0.1189710610932476
30041,0.118971,1,1,0.1189710610932476
751,0.026958,0,0,0.1189710610932476
8147,0.026958,0,0,0.1189710610932476
36252,0.369565,1,0,0.1189710610932476
16409,0.026958,0,0,0.1189710610932476
2641,0.026958,0,0,0.1189710610932476
31981,0.029888,0,0,0.1189710610932476
33340,0.085799,0,0,0.1189710610932476
25952,0.043103,0,1,0.1189710610932476
8803,0.044706,0,1,0.1189710610932476
28637,0.066414,0,0,0.1189710610932476
35794,0.118971,1,0,0.1189710610932476
31595,0.029888,0,0,0.1189710610932476
7683,0.029888,0,0,0.1189710610932476
26624,0.066414,0,0,0.1189710610932476
33012,0.066414,0,0,0.1189710610932476
2296,0.026958,0,0,0.1189710610932476
39230,0.5,1,0,0.1189710610932476
19422,0.095238,0,0,0.1189710610932476
10571,0.044706,0,0,0.1189710610932476
12091,0.026958,0,0,0.1189710610932476
3223,0.029888,0,0,0.1189710610932476
23458,0.066414,0,0,0.1189710610932476
26368,0.066414,0,0,0.1189710610932476
8609,0.044706,0,0,0.1189710610932476
4485,0.026958,0,0,0.1189710610932476
17749,0.029888,0,0,0.1189710610932476
6205,0.029888,0,0,0.1189710610932476
25562,0.069858,0,0,0.1189710610932476
12174,0.029888,0,0,0.1189710610932476
30317,0.417722,1,1,0.1189710610932476
17439,0.066414,0,0,0.1189710610932476
18524,0.085799,0,0,0.1189710610932476
14854,0.066414,0,0,0.1189710610932476
29201,0.350877,1,1,0.1189710610932476
28233,0.118971,1,0,0.1189710610932476
4444,0.026958,0,0,0.1189710610932476
14504,0.066414,0,0,0.1189710610932476
24697,0.029888,0,0,0.1189710610932476
29439,0.350877,1,0,0.1189710610932476
31286,0.029888,0,0,0.1189710610932476
18322,0.066414,0,1,0.1189710610932476
30211,0.417722,1,1,0.1189710610932476
1304,0.026958,0,0,0.1189710610932476
35671,0.118971,1,0,0.1189710610932476
6644,0.026958,0,0,0.1189710610932476
558,0.026958,0,0,0.1189710610932476
1429,0.026958,0,0,0.1189710610932476
28370,0.118971,1,1,0.1189710610932476
7220,0.029888,0,0,0.1189710610932476
18784,0.066414,0,0,0.1189710610932476
13740,0.085799,0,0,0.1189710610932476
3910,0.029888,0,0,0.1189710610932476
4728,0.029888,0,0,0.1189710610932476
37755,0.369565,1,0,0.1189710610932476
27311,0.029888,0,0,0.1189710610932476
30186,0.417722,1,1,0.1189710610932476
14541,0.029888,0,0,0.1189710610932476
10534,0.044706,0,0,0.1189710610932476
23549,0.029888,0,0,0.1189710610932476
12606,0.085799,0,0,0.1189710610932476
33066,0.085799,0,0,0.1189710610932476
7586,0.029888,0,0,0.1189710610932476
6314,0.026958,0,0,0.1189710610932476
39456,0.583333,1,0,0.1189710610932476
11192,0.044706,0,0,0.1189710610932476
2844,0.029888,0,0,0.1189710610932476
11748,0.044706,0,0,0.1189710610932476
36920,0.350877,1,0,0.1189710610932476
31674,0.071429,0,0,0.1189710610932476
1764,0.026958,0,0,0.1189710610932476
2427,0.026958,0,0,0.1189710610932476
27280,0.066414,0,1,0.1189710610932476
3257,0.029888,0,0,0.1189710610932476
9009,0.044706,0,0,0.1189710610932476
35738,0.118971,1,0,0.1189710610932476
35909,0.235294,1,0,0.1189710610932476
5205,0.043103,0,0,0.1189710610932476
34126,0.085799,0,1,0.1189710610932476
33420,0.029888,0,0,0.1189710610932476
2033,0.026958,0,0,0.1189710610932476
9809,0.029888,0,0,0.1189710610932476
9665,0.044706,0,0,0.1189710610932476
11483,0.026958,0,0,0.1189710610932476
37047,0.350877,1,0,0.1189710610932476
26994,0.066414,0,0,0.1189710610932476
19863,0.043103,0,1,0.1189710610932476
9996,0.044706,0,0,0.1189710610932476
18682,0.085799,0,0,0.1189710610932476
32624,0.071429,0,0,0.1189710610932476
888,0.026958,0,0,0.1189710610932476
1492,0.026958,0,0,0.1189710610932476
1607,0.026958,0,1,0.1189710610932476
15018,0.066414,0,0,0.1189710610932476
8294,0.043103,0,0,0.1189710610932476
26193,0.066414,0,0,0.1189710610932476
14057,0.026958,0,0,0.1189710610932476
40127,0.527778,1,1,0.1189710610932476
83,0.026958,0,1,0.1189710610932476
9392,0.029888,0,0,0.1189710610932476
1161,0.026958,0,0,0.1189710610932476
38925,0.417722,1,1,0.1189710610932476
27421,0.029888,0,0,0.1189710610932476
28313,0.118971,1,1,0.1189710610932476
14250,0.085799,0,0,0.1189710610932476
11712,0.043478,0,0,0.1189710610932476
21680,0.026958,0,0,0.1189710610932476
39634,0.672897,1,1,0.1189710610932476
26096,0.029888,0,0,0.1189710610932476
30655,0.029888,0,0,0.1189710610932476
9876,0.044706,0,0,0.1189710610932476
38439,0.417722,1,0,0.1189710610932476
38732,0.417722,1,1,0.1189710610932476
39629,0.5,1,0,0.1189710610932476
23679,0.044706,0,0,0.1189710610932476
6075,0.026958,0,0,0.1189710610932476
29905,0.118971,1,0,0.1189710610932476
36088,0.066414,0,0,0.1189710610932476
4094,0.029888,0,0,0.1189710610932476
40448,0.417722,1,1,0.1189710610932476
30845,0.029888,0,0,0.1189710610932476
3963,0.029888,0,0,0.1189710610932476
16927,0.043478,0,0,0.1189710610932476
24910,0.026958,0,0,0.1189710610932476
29744,0.044706,0,0,0.1189710610932476
3033,0.029888,0,0,0.1189710610932476
14787,0.118971,1,0,0.1189710610932476
27776,0.5,1,1,0.1189710610932476
9516,0.044706,0,0,0.1189710610932476
16105,0.066414,0,0,0.1189710610932476
18104,0.066414,0,0,0.1189710610932476
31569,0.071429,0,0,0.1189710610932476
21861,0.043103,0,0,0.1189710610932476
18047,0.066414,0,0,0.1189710610932476
